Wall time,Step,Value
1693459844.4123404,0,0.44936707615852356
1693459937.7428172,1,0.47606804966926575
1693460028.9396162,2,0.6103639006614685
1693460122.5927978,3,0.6835442781448364
1693460212.568117,4,0.7027294039726257
1693460303.1516004,5,0.7374406456947327
1693460393.9566922,6,0.7805577516555786
1693460486.829728,7,0.7763053774833679
1693460575.517307,8,0.7905458807945251
1693460668.580498,9,0.8060719966888428
1693460765.613114,10,0.8504746556282043
1693460863.1260214,11,0.8380142450332642
1693460959.7143881,12,0.863429605960846
1693461055.8328812,13,0.8330696225166321
1693461148.2371683,14,0.8630340099334717
1693461242.635561,15,0.8655063509941101
1693461338.0687497,16,0.8545292615890503
1693461436.1110153,17,0.8773733973503113
1693461533.7975192,18,0.8691653609275818
1693461630.8140118,19,0.8758900165557861
1693461728.589269,20,0.8811313509941101
1693461826.0756865,21,0.8916139006614685
1693461923.6461992,22,0.8893393874168396
1693462019.7267344,23,0.8974485993385315
1693462116.5945199,24,0.8882516026496887
1693462212.5513566,25,0.8886471390724182
1693462309.6042638,26,0.8899327516555786
1693462406.719099,27,0.8837025165557861
1693462500.9019666,28,0.905656635761261
1693462593.9408255,29,0.9052610993385315
1693462686.9445887,30,0.9216772317886353
1693462778.5810347,31,0.9245451092720032
1693462872.863345,32,0.9255340099334717
1693462963.8181267,33,0.9247428774833679
1693463059.7319376,34,0.925632894039154
1693463159.41819,35,0.9273141026496887
1693463256.1403167,36,0.9280063509941101
1693463354.8806176,37,0.928500771522522
1693463448.9173741,38,0.9296875
1693463541.902783,39,0.9309731125831604
1693463632.646327,40,0.9285996556282043
1693463722.9485204,41,0.9287974834442139
1693463812.45969,42,0.9284018874168396
1693463902.527228,43,0.9291930198669434
1693463998.8280332,44,0.9307753443717957
1693464096.6353822,45,0.9304786324501038
1693464190.9835775,46,0.9295886158943176
1693464287.7011003,47,0.9305775165557861
1693464381.1133425,48,0.9335442781448364
1693464478.1841717,49,0.9320608973503113
1693464569.1632557,50,0.9316653609275818
1693464655.8091955,51,0.9313686490058899
1693464742.2351859,52,0.9339398741722107
1693464833.7509718,53,0.9321597814559937
1693464925.4215877,54,0.931467592716217
1693465017.0992393,55,0.9304786324501038
1693465108.9677742,56,0.9332476258277893
1693465201.1599195,57,0.9345332384109497
1693465294.052799,58,0.9346321225166321
1693465387.7624118,59,0.9321597814559937
1693465480.810155,60,0.9335442781448364
1693465573.767839,61,0.9358188509941101
1693465665.7239935,62,0.9354232549667358
1693465757.8303864,63,0.9353243708610535
1693465847.916478,64,0.9349287748336792
1693465937.3267334,65,0.9345332384109497
1693466029.5628712,66,0.9338409900665283
1693466122.3445804,67,0.9345332384109497
1693466214.6144161,68,0.9342365264892578
1693466306.0086024,69,0.9358188509941101
1693466402.2815888,70,0.9346321225166321
1693466494.7481303,71,0.9359177350997925
1693466586.2697477,72,0.9361155033111572
1693466680.1050808,73,0.9356210231781006
1693466766.6702178,74,0.9353243708610535
1693466853.06933,75,0.9354232549667358
1693466939.5581758,76,0.9354232549667358
1693467025.9495766,77,0.9367088675498962
1693467113.4938822,78,0.9364121556282043
1693467207.0642142,79,0.9371044039726257
1693467293.6598969,80,0.9351266026496887
1693467380.4396472,81,0.9359177350997925
1693467467.8944628,82,0.9346321225166321
1693467559.578334,83,0.9359177350997925
1693467652.7277677,84,0.9355221390724182
1693467752.2211635,85,0.9365110993385315
1693467840.6773777,86,0.9355221390724182
1693467928.219275,87,0.9367088675498962
1693468019.8891878,88,0.9349287748336792
1693468109.367786,89,0.9358188509941101
