Wall time,Step,Value
1693459844.4121048,0,1.550440788269043
1693459937.7425857,1,1.6172741651535034
1693460028.939368,2,1.1236956119537354
1693460122.592566,3,0.9650581479072571
1693460212.5678852,4,0.8604118227958679
1693460303.1513689,5,0.7901320457458496
1693460393.9564505,6,0.6456590890884399
1693460486.8294997,7,0.6826776266098022
1693460575.517079,8,0.6402225494384766
1693460668.5802598,9,0.5698833465576172
1693460765.6128607,10,0.4479861557483673
1693460863.125681,11,0.4712853729724884
1693460959.7141652,12,0.4029856026172638
1693461055.8327854,13,0.5075322985649109
1693461148.23693,14,0.39425015449523926
1693461242.6352384,15,0.39952152967453003
1693461338.0684843,16,0.4281066358089447
1693461436.110648,17,0.36302950978279114
1693461533.7972734,18,0.38147246837615967
1693461630.813786,19,0.35532674193382263
1693461728.5890026,20,0.359321266412735
1693461826.0754352,21,0.3158239424228668
1693461923.6459734,22,0.3286684453487396
1693462019.7264915,23,0.3013366162776947
1693462116.5942957,24,0.33189356327056885
1693462212.5512655,25,0.33444488048553467
1693462309.6040015,26,0.3289884626865387
1693462406.7188687,27,0.3516595661640167
1693462500.9016922,28,0.27873289585113525
1693462593.940584,29,0.2832142412662506
1693462686.9443007,30,0.23081667721271515
1693462778.5808,31,0.2220110297203064
1693462872.8630486,32,0.21914216876029968
1693462963.817875,33,0.21813715994358063
1693463059.7316551,34,0.21490874886512756
1693463159.4178607,35,0.21164104342460632
1693463256.1400852,36,0.21419906616210938
1693463354.8803911,37,0.21417100727558136
1693463448.917148,38,0.21458128094673157
1693463541.9025526,39,0.21114453673362732
1693463632.6461012,40,0.2160484939813614
1693463722.9482281,41,0.21020935475826263
1693463812.4594183,42,0.21077242493629456
1693463902.5269039,43,0.21018947660923004
1693463998.827789,44,0.20770792663097382
1693464096.6351368,45,0.2128555178642273
1693464190.9833536,46,0.20900866389274597
1693464287.7008398,47,0.2096647173166275
1693464381.1131036,48,0.20401336252689362
1693464478.183924,49,0.20864233374595642
1693464569.1630237,50,0.20976673066616058
1693464655.8088472,51,0.21310487389564514
1693464742.2349389,52,0.20915883779525757
1693464833.7507389,53,0.2111111581325531
1693464925.42135,54,0.20946067571640015
1693465017.0989923,55,0.20944757759571075
1693465108.967456,56,0.21266360580921173
1693465201.159683,57,0.20666788518428802
1693465294.0525703,58,0.2061111181974411
1693465387.7621834,59,0.20844666659832
1693465480.8098388,60,0.203042134642601
1693465573.767745,61,0.20371101796627045
1693465665.7237518,62,0.20056670904159546
1693465757.830153,63,0.1999366581439972
1693465847.9162529,64,0.20279261469841003
1693465937.3264453,65,0.200449138879776
1693466029.5626614,66,0.20151060819625854
1693466122.344344,67,0.20159445703029633
1693466214.6141682,68,0.2025841772556305
1693466306.0083776,69,0.20196974277496338
1693466402.2813444,70,0.20079031586647034
1693466494.7479007,71,0.2004900723695755
1693466586.269427,72,0.20064833760261536
1693466680.1048415,73,0.20146843791007996
1693466766.669973,74,0.19983188807964325
1693466853.0690045,75,0.1994113028049469
1693466939.5579348,76,0.19926334917545319
1693467025.949342,77,0.20017191767692566
1693467113.4935665,78,0.19963353872299194
1693467207.0639884,79,0.19944633543491364
1693467293.659675,80,0.20141209661960602
1693467380.4394135,81,0.19954843819141388
1693467467.8942173,82,0.20074109733104706
1693467559.5781033,83,0.20025776326656342
1693467652.7275333,84,0.1982770413160324
1693467752.220918,85,0.20080818235874176
1693467840.67715,86,0.2017785757780075
1693467928.2190402,87,0.1995430588722229
1693468019.888937,88,0.20085664093494415
1693468109.367565,89,0.20043128728866577
