Wall time,Step,Value
1693448435.8600674,0,0.4707278609275818
1693448518.4264584,1,0.4173259437084198
1693448599.6882045,2,0.5953322649002075
1693448684.2430317,3,0.6602057218551636
1693448772.6478114,4,0.7377373576164246
1693448860.2685466,5,0.720530092716217
1693448949.0606291,6,0.7690862417221069
1693449033.4919643,7,0.777492105960846
1693449122.5026963,8,0.795094907283783
1693449222.3038929,9,0.8042919039726257
1693449320.5419881,10,0.840585470199585
1693449418.4219184,11,0.828125
1693449516.5656366,12,0.8532436490058899
1693449607.2218413,13,0.8451344966888428
1693449703.4833384,14,0.8697587251663208
1693449802.404989,15,0.8783623576164246
1693449901.289522,16,0.857594907283783
1693449994.3208654,17,0.876186728477478
1693450088.762888,18,0.875593364238739
1693450182.2302995,19,0.8717365264892578
1693450278.427051,20,0.8848892450332642
1693450375.553684,21,0.8885482549667358
1693450471.8314512,22,0.888844907283783
1693450567.7238796,23,0.8975474834442139
1693450666.2501488,24,0.8889438509941101
1693450762.2437875,25,0.8913172483444214
1693450854.8365397,26,0.8995253443717957
1693450945.3295343,27,0.8901305198669434
1693451032.2707198,28,0.9013053774833679
1693451122.1927674,29,0.9001186490058899
1693451210.6675563,30,0.9249406456947327
1693451300.1439583,31,0.9292919039726257
1693451396.390851,32,0.9300830960273743
1693451493.3095484,33,0.9304786324501038
1693451584.4708836,34,0.9316653609275818
1693451677.836476,35,0.9320608973503113
1693451771.3035915,36,0.9326542615890503
1693451864.2395926,37,0.9313686490058899
1693451959.0227334,38,0.9326542615890503
1693452056.8741748,39,0.9320608973503113
1693452153.042471,40,0.9323576092720032
1693452250.1808162,41,0.9320608973503113
1693452342.0048459,42,0.933445394039154
1693452434.5409658,43,0.9348298907279968
1693452528.3261,44,0.9344343543052673
1693452625.2279687,45,0.9306764006614685
1693452715.6564643,46,0.9322587251663208
1693452806.6152382,47,0.9331487417221069
1693452901.4437113,48,0.9344343543052673
1693452995.0556588,49,0.9342365264892578
1693453088.0874386,50,0.9332476258277893
1693453182.9699361,51,0.9342365264892578
1693453274.6972945,52,0.9324564933776855
1693453366.8922958,53,0.9333465099334717
1693453455.7302427,54,0.9342365264892578
1693453550.2670045,55,0.9346321225166321
1693453648.515895,56,0.9313686490058899
1693453745.1742043,57,0.9355221390724182
1693453843.1352215,58,0.9356210231781006
1693453934.897307,59,0.936313271522522
1693454019.1972024,60,0.9359177350997925
1693454102.9571812,61,0.9371044039726257
1693454185.175656,62,0.9375988841056824
1693454272.5062199,63,0.9381922483444214
1693454358.0468843,64,0.9372033476829529
1693454452.2031815,65,0.9361155033111572
1693454550.284683,66,0.936313271522522
1693454649.277937,67,0.9368077516555786
1693454746.158607,68,0.9370055198669434
1693454842.7838302,69,0.9373022317886353
1693454938.877788,70,0.9365110993385315
1693455034.924051,71,0.9371044039726257
1693455130.184195,72,0.936313271522522
1693455216.7168481,73,0.9375988841056824
1693455302.338583,74,0.9373022317886353
1693455390.5819263,75,0.9368077516555786
1693455489.4694896,76,0.9370055198669434
1693455586.620699,77,0.9370055198669434
1693455684.364623,78,0.9375
1693455780.825165,79,0.9379944801330566
1693455876.8981555,80,0.9368077516555786
1693455977.0847104,81,0.936313271522522
1693456066.4868844,82,0.9372033476829529
1693456158.9520473,83,0.9360166192054749
1693456243.3736439,84,0.9374011158943176
1693456336.9939673,85,0.9379944801330566
1693456430.7764356,86,0.936313271522522
1693456526.52605,87,0.9366099834442139
1693456622.5033267,88,0.9374011158943176
1693456719.030467,89,0.9366099834442139
