Wall time,Step,Value
1693448435.8598287,0,1.462907314300537
1693448518.4263597,1,1.948662281036377
1693448599.6879747,2,1.2201787233352661
1693448684.2428093,3,1.0147979259490967
1693448772.647563,4,0.759567379951477
1693448860.2682824,5,0.82465660572052
1693448949.0603893,6,0.6900890469551086
1693449033.491867,7,0.6503642797470093
1693449122.5024593,8,0.61726313829422
1693449222.3036726,9,0.5771209597587585
1693449320.5417526,10,0.46969178318977356
1693449418.4216847,11,0.5037097930908203
1693449516.5654085,12,0.43245750665664673
1693449607.221622,13,0.47126108407974243
1693449703.4830956,14,0.3833380937576294
1693449802.40476,15,0.36530378460884094
1693449901.2892895,16,0.4157671332359314
1693449994.3207722,17,0.36482471227645874
1693450088.762651,18,0.3672036826610565
1693450182.2300754,19,0.36894285678863525
1693450278.4268148,20,0.3444880247116089
1693450375.5534499,21,0.32562530040740967
1693450471.8312297,22,0.33877894282341003
1693450567.723644,23,0.3052521347999573
1693450666.2498443,24,0.3242660462856293
1693450762.2436793,25,0.3287353217601776
1693450854.836157,26,0.30052852630615234
1693450945.3293073,27,0.33621612191200256
1693451032.2704792,28,0.29382333159446716
1693451122.1924443,29,0.28826674818992615
1693451210.6673222,30,0.22332437336444855
1693451300.1437263,31,0.21258214116096497
1693451396.3905487,32,0.2083577960729599
1693451493.3093245,33,0.2110116183757782
1693451584.4706018,34,0.2084915041923523
1693451677.836208,35,0.20556920766830444
1693451771.3033068,36,0.20487560331821442
1693451864.2393627,37,0.2051556557416916
1693451959.0224931,38,0.205898255109787
1693452056.8738694,39,0.20451074838638306
1693452153.0422032,40,0.2088867425918579
1693452250.1805778,41,0.2046167403459549
1693452342.0045574,42,0.20196662843227386
1693452434.540717,43,0.19959472119808197
1693452528.3258626,44,0.20307910442352295
1693452625.2277288,45,0.20627017319202423
1693452715.6562107,46,0.2035369873046875
1693452806.6151426,47,0.20516501367092133
1693452901.443484,48,0.19862891733646393
1693452995.0554266,49,0.20307007431983948
1693453088.0872064,50,0.20521180331707
1693453182.969684,51,0.2041206806898117
1693453274.6969671,52,0.20452526211738586
1693453366.8919587,53,0.2056051790714264
1693453455.7299767,54,0.20095880329608917
1693453550.2667673,55,0.20271036028862
1693453648.5156136,56,0.2082262635231018
1693453745.1739662,57,0.20224973559379578
1693453843.1349745,58,0.20042328536510468
1693453934.897078,59,0.20018897950649261
1693454019.1969774,60,0.19836148619651794
1693454102.9569283,61,0.19932158291339874
1693454185.175436,62,0.19676338136196136
1693454272.5059783,63,0.1960037499666214
1693454358.0466545,64,0.1984521597623825
1693454452.2029588,65,0.1967362016439438
1693454550.2845895,66,0.19882617890834808
1693454649.2777033,67,0.19740621745586395
1693454746.158376,68,0.1982143074274063
1693454842.783583,69,0.19824834167957306
1693454938.8776863,70,0.19713206589221954
1693455034.9238193,71,0.1971065253019333
1693455130.183973,72,0.19818945229053497
1693455216.7166202,73,0.19880904257297516
1693455302.3382435,74,0.1968010663986206
1693455390.5816612,75,0.1956242471933365
1693455489.4692237,76,0.19532464444637299
1693455586.6206017,77,0.19668887555599213
1693455684.3643575,78,0.1956067681312561
1693455780.824932,79,0.19524267315864563
1693455876.897932,80,0.19660770893096924
1693455977.0844717,81,0.19531147181987762
1693456066.4865682,82,0.1968494951725006
1693456158.9519498,83,0.19663015007972717
1693456243.373396,84,0.19492031633853912
1693456336.9937444,85,0.19669760763645172
1693456430.7761242,86,0.19727566838264465
1693456526.5258172,87,0.19633954763412476
1693456622.5030887,88,0.19600355625152588
1693456719.030217,89,0.195644348859787
